ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
141,2211,0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,2211,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,1
1664,2211,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,2211,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,2
141,104,0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,3
1531,104,0,1531,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,4
1631,104,0,1631,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,5
612,104,0,612,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,6
141,207,0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,7
1664,207,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,8
1892,207,0,1892,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,9
2150,207,0,2150,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,10
2095,207,0,2095,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,11
2128,207,0,2128,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,12
385,207,1,385,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,13
1651,207,0,1651,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,207,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,14
141,1195,0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,1195,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,15
320,1195,0,320,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",,,,1195,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,16
141,782,0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,782,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,17
1651,782,0,1651,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,782,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,18
933,782,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,782,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,19
687,782,0,687,query optimization at the crossroads ( panel ) surajit chaudhuri,,sigmod conference,1997.0,782,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,20
1169,782,0,1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,782,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,21
1321,782,0,1321,xquery : a query language for xml donald d. chamberlin 2003,,sigmod conference,,782,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,22
1664,1883,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,1883,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,23
933,1883,1,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,1883,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,24
1154,1883,0,1154,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,1883,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,25
1664,759,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,26
933,759,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,27
1174,759,0,1174,estimating compilation time of a query optimizer 2003,"dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,,759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,28
175,759,0,175,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002.0,759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,29
2037,759,0,2037,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",,1996.0,759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,30
1664,1719,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,1719,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,31
1531,1719,0,1531,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,1719,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,32
949,1719,0,949,"dissemination of dynamic data pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy 2001",,sigmod conference,,1719,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,33
143,1719,0,143,adaptable query optimization and evaluation in temporal middleware 2001,"christian s. jensen , richard t. snodgrass , giedrius slivinskas",sigmod conference,,1719,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,34
18,1719,0,18,parametric query optimization vldb j. 1997,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",,,1719,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,35
787,1719,0,787,"iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000",,acm trans . database syst .,,1719,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,36
1664,2201,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,2201,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994.0,37
18,2201,0,18,parametric query optimization vldb j. 1997,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",,,2201,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994.0,38
1664,2044,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,2044,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003.0,39
1857,2044,0,1857,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,2044,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003.0,40
1567,2044,0,1567,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer césar a. galindo-legaria , florian waas 2000",,sigmod conference,,2044,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003.0,41
1664,1442,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,1442,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases",,,1995.0,42
1169,1442,0,1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,1442,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases",,,1995.0,43
1531,817,0,1531,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,817,"probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999",,,,44
366,817,0,366,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole",,sigmod conference,1994.0,817,"probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999",,,,45
1531,940,0,1531,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,940,optimizing queries across diverse data sources very large data bases 1997,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",,,46
992,940,0,992,"optimizing queries on files tova milo , mariano p. consens",,sigmod conference,1994.0,940,optimizing queries across diverse data sources very large data bases 1997,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",,,47
1531,1266,0,1531,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,1266,progressive evaluation of nested aggregate queries 2000,"kian-lee tan , cheng hian goh , beng chin ooi",the vldb journal -- the international journal on very large data bases,,48
1631,139,0,1631,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998.0,49
561,139,0,561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998.0,50
526,139,0,526,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998.0,51
1001,139,0,1001,"join queries with external text sources : execution and optimization techniques umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998.0,52
1631,201,0,1631,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,201,"optimization of constrained frequent set queries with 2-variable constraints laks v. s. lakshmanan , raymond ng , jiawei han , alex pang",,international conference on management of data,1999.0,53
1892,1870,0,1892,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,,54
1583,1870,0,1583,"a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003",,,,1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,,55
321,1870,0,321,sensor data mining : similarity search and pattern analysis 2002,christos faloutsos,vldb,,1870,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,,56
2150,676,0,2150,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,676,selectivity estimation for spatio-temporal queries to moving objects international conference on management of data 2002,"yong-jin choi , chin-wan chung",,,57
1805,676,0,1805,"an extensible notation for spatiotemporal index queries richard t. snodgrass , vassilis j. tsotras , christian s. jensen",,sigmod record,1998.0,676,selectivity estimation for spatio-temporal queries to moving objects international conference on management of data 2002,"yong-jin choi , chin-wan chung",,,58
2095,1962,1,2095,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,1962,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996.0,59
1347,1962,0,1347,dataguides : enabling query formulation and optimization in semistructured databases vldb 1997,"roy goldman , jennifer widom",,,1962,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996.0,60
468,1962,0,468,"chain : operator scheduling for memory minimization in data stream systems brian babcock , shivnath babu , rajeev motwani , mayur datar sigmod conference",,,2003.0,1962,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996.0,61
791,1962,0,791,"distributed processing over stand-alone systems and applications claus hagen , hans-jörg schek , gustavo alonso , markus tresch vldb",,,1997.0,1962,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996.0,62
1571,1962,0,1571,an overview and classification of mediated query systems 1999,"klaus r. dittrich , ruxandra domenig",sigmod record,,1962,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996.0,63
2128,2016,1,2128,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,2016,"rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data",,,2003.0,64
385,204,0,385,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,204,"an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis",,international conference on management of data,1999.0,65
1944,204,0,1944,"evaluating top-k selection queries luis gravano , surajit chaudhuri vldb",,,1999.0,204,"an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis",,international conference on management of data,1999.0,66
385,307,0,385,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,307,materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,,67
815,307,0,815,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb",,,1996.0,307,materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,,68
462,307,0,462,"optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",,,2001.0,307,materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,,69
385,1164,0,385,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases",,,1997.0,70
592,1164,0,592,open issues in parallel query optimization sigmod record,"waqar hasan , patrick valduriez , daniela florescu",,1996.0,1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases",,,1997.0,71
1766,1164,0,1766,design and analysis of parametric query optimization algorithms vldb 1998,sumit ganguly,,,1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases",,,1997.0,72
385,1718,0,385,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,1718,"adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data",,,1994.0,73
320,933,0,320,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",,,,933,parallel query scheduling and optimization with time - and space-shared resources very large data bases,"minos n. garofalakis , yannis e. ioannidis",,1997.0,74
320,276,0,320,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",,,,276,"exploiting constraint-like data characterizations in query optimization parke godfrey , jarek gryz , calisto zuzarte 2001",,international conference on management of data,,75
933,1153,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,1153,"heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0,76
933,694,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,694,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002.0,77
1169,1855,0,1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,1855,query optimization at the crossroads surajit chaudhuri,,international conference on management of data,1997.0,78
1857,1855,0,1857,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,1855,query optimization at the crossroads surajit chaudhuri,,international conference on management of data,1997.0,79
1321,1862,0,1321,xquery : a query language for xml donald d. chamberlin 2003,,sigmod conference,,1862,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,80
78,1862,0,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,1862,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,81
420,1862,0,420,dwms : data warehouse management system narendra mohan,,vldb,1996.0,1862,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,82
1074,1849,0,1074,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,1849,databases on the web : technologies for federation architectures and case studies ralf kramer,,international conference on management of data,1997.0,83
1074,846,0,1074,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,846,active views for electronic commerce very large data bases,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",,1999.0,84
2207,846,0,2207,atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar vldb 1998,,,,846,active views for electronic commerce very large data bases,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",,1999.0,85
1367,1815,1,1367,efficiently supporting ad hoc queries in large datasets of time sequences sigmod conference 1997,"h. v. jagadish , christos faloutsos , flip korn",,,1815,efficiently supporting ad hoc queries in large datasets of time sequences international conference on management of data,"flip korn , h. v. jagadish , christos faloutsos",,1997.0,86
1154,444,0,1154,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,444,"efficient algorithms for mining outliers from large data sets sridhar ramaswamy , rajeev rastogi , kyuseok shim international conference on management of data",,,2000.0,87
2443,444,0,2443,efficiently mining long patterns from databases roberto j. bayardo jr.,,sigmod conference,1998.0,444,"efficient algorithms for mining outliers from large data sets sridhar ramaswamy , rajeev rastogi , kyuseok shim international conference on management of data",,,2000.0,88
1174,442,0,1174,estimating compilation time of a query optimizer 2003,"dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman",sigmod conference,,442,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer international conference on management of data","florian waas , c &#233; sar galindo-legaria",,2000.0,89
175,256,0,175,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002.0,256,"minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava 2001",,international conference on management of data,,90
