ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
1853,2139,0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,2139,pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18,,,,,1
1853,3149,0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,3149,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,blank media,,,,2
629,3149,0,629,acp-ep memory 16gb class 4 sdhc card epsdhc/16gb -4,usb drives,ep memory,,38.88,3149,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,blank media,,,,3
1853,20767,0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,20767,wintec filemate 16 gb class 4 microsd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,,4
1992,20767,0,1992,wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec,,,3fmsd4gb-r,7.99,20767,wintec filemate 16 gb class 4 microsd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,,5
1853,19124,0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,19124,pny 4gb class 4 gray sd card p-sdhc4g4-ef / gray 14.79,memory cards,pny,,,6
1992,9235,0,1992,wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec,,,3fmsd4gb-r,7.99,9235,wintec filemate 16 gb professional class 10 secure digital sdhc card 3fmsd16gbc10-r 23.99,memory cards,wintec,,,7
1992,9880,0,1992,wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec,,,3fmsd4gb-r,7.99,9880,kodak secure digital sd 8gb multi-use high capacity flash memory card memory cards,,kodak,ksd8gbpbt,,8
1218,9880,0,1218,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,9880,kodak secure digital sd 8gb multi-use high capacity flash memory card memory cards,,kodak,ksd8gbpbt,,9
621,3167,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,3167,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,graphics cards,evga,01g-p3-1452-tr,119.88,10
621,13148,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,13148,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr graphics cards 34.88,,evga,512-p3-1310-lr,,11
2115,8789,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,8789,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,,12
2115,22071,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,22071,da-lite model b with csr high power - projection screen - 92 in da-lite 344.5,projection screens,,high power,,13
2115,11013,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,14
92,11013,0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,,,73197,261.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,15
2115,12790,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,12790,da-lite model b with csr high contrast matte white - projection screen - 84 in home audio theater da-lite high contrast matte white,,,,214.5,16
1133,12790,0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,12790,da-lite model b with csr high contrast matte white - projection screen - 84 in home audio theater da-lite high contrast matte white,,,,214.5,17
2115,18601,0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,,da-lite,,,18
1133,18601,0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,,da-lite,,,19
92,8778,0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,,,73197,261.99,8778,da-lite veneer model b high power fabric 120 diag . natural walnut,projection screens,da-lite,,,20
92,4739,0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,,,73197,261.99,4739,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,,,,,21
92,6749,0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,,,73197,261.99,6749,da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric projection screens da-lite,,,,,22
1133,6752,0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,6752,da-lite designer contour manual with csr - projection screen - 1 1 - matte white projection screens 299.95,,da-lite,,,23
1133,4729,0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,4729,da-lite floor model c - projection screen - matte white,projection screens,da-lite,floor model c,488.65,24
278,9064,0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,9064,hc da-mat tensioned advantage electrol - av format 50 x 50 da-lite,projection screens,,,,25
278,16320,0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,26
814,16320,0,814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986,electronics - general,,,2346.99,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,27
887,16320,0,887,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal electronics - general da-lite,,,88285,4242.99,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,28
278,19567,0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,19567,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - cinema vision projection screens,,da-lite,,3950.0,29
278,17186,0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,17186,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens,,da-lite,,,30
814,16597,0,814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986,electronics - general,,,2346.99,16597,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,31
814,20995,0,814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986,electronics - general,,,2346.99,20995,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,,32
1673,13279,0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,,,,11.98,13279,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green usb flash drives 10.98,,verbatim,97556,,33
1673,7303,0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,,,,11.98,7303,verbatim tuff-clip 4 gb usb 2.0 flash drive 97021 turquoise 18.48,usb flash drives,verbatim,97021,,34
1673,21478,0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,,,,11.98,21478,verbatim 32 gb usb 2.0 flash drive 97408 blue usb flash drives verbatim 36.99,,,97408,,35
2305,2948,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,2948,iomega skin 500 gb usb 2.0 portable external hard drive 35106 black iomega 35106 94.49,computers accessories,,,,36
2305,4468,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,4468,clickfree automatic wireless backup c3 1 tb usb 2.0 portable external hard drive 1028wi piano black computers accessories clickfree,,,1028wi,182.26,37
2305,3098,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,external data storage,,wdbacz0010bbk-nesn,,38
672,3098,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,external data storage,,wdbacz0010bbk-nesn,,39
419,3098,0,419,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,hard drives,,wdbacx0010bbksn,,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,external data storage,,wdbacz0010bbk-nesn,,40
2305,13253,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,13253,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue external hard drives 75.98,,western digital,wdbacy5000abl-nesn,,41
1141,13253,0,1141,western digital elements 500gb portable se portable hard drive black western digital wdbabv5000abk-nesn 71.98,hard drives,,,,13253,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue external hard drives 75.98,,western digital,wdbacy5000abl-nesn,,42
2305,8908,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0,43
672,8908,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0,44
896,8908,0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0,45
2305,158,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,46
2305,14820,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,14820,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr external hard drives pa50500u1yr,,iosafe,,149.98,47
672,14820,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,14820,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr external hard drives pa50500u1yr,,iosafe,,149.98,48
2305,12918,0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,12918,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943 computers accessories iomega,,,34943,,49
672,14737,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,14737,lacie rikiki 320 gb usb 2.0 portable external hard drive 301908 lacie 301908,external hard drives,,,64.24,50
672,15216,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,15216,western digital wd elements se 1 tb usb 2.0 portable external hard drive external hard drives wdbabv0010bbk-nesn,,western digital,,79.99,51
1141,15216,0,1141,western digital elements 500gb portable se portable hard drive black western digital wdbabv5000abk-nesn 71.98,hard drives,,,,15216,western digital wd elements se 1 tb usb 2.0 portable external hard drive external hard drives wdbabv0010bbk-nesn,,western digital,,79.99,52
672,8825,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,8825,lacie rugged all-terrain 1 tb firewire 800 firewire 400 usb 2.0 portable external hard drive 301924 lacie,computers accessories,,301924,199.0,53
672,14736,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,14736,lacie starck 500 gb usb 2.0 portable external hard drive 301892,computers accessories,lacie,301892,,54
672,951,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,951,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99,55
672,12915,0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,12915,new iosafe inc rugged portable pa70750u3yr 750 gb external hard drive usb 3.0 7200 rpm water proof computers accessories iosafe inc,,,,456.82,56
419,21974,0,419,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,hard drives,,wdbacx0010bbksn,,21974,western digital wd elements 1.5 tb usb 2.0 desktop external hard drive 79.99,external hard drives,western digital,wdbaau0015hbk-nesn,,57
998,21974,0,998,western digital av-gp 320gb sata desktop internal hard drive wd3200avvs,hard drives,western digital,,51.7,21974,western digital wd elements 1.5 tb usb 2.0 desktop external hard drive 79.99,external hard drives,western digital,wdbaau0015hbk-nesn,,58
419,8992,0,419,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,hard drives,,wdbacx0010bbksn,,8992,western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver western digital wdmt5000tn 128.98,external hard drives,,,,59
419,7266,0,419,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,hard drives,,wdbacx0010bbksn,,7266,western digital my book for mac 1 tb usb 2.0 desktop external hard drive western digital,external hard drives,,wdbaag0010hch-nesn,89.99,60
429,7266,0,429,western digital 2tb my book studio edition ii external hard drive computers wdh2q20000n 199.0,,western digital,,,7266,western digital my book for mac 1 tb usb 2.0 desktop external hard drive western digital,external hard drives,,wdbaag0010hch-nesn,89.99,61
1141,21057,0,1141,western digital elements 500gb portable se portable hard drive black western digital wdbabv5000abk-nesn 71.98,hard drives,,,,21057,western digital my passport essential se 750 gb usb 2.0 portable external hard drive midnight black western digital 78.97,,,wdbabm7500abk-nesn,,62
896,1632,0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,1632,samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white external hard drives samsung 84.99,,,hx-mta64da / g32,,63
896,9577,0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,9577,seagate expansion 250 gb usb 2.0 portable external hard drive st902504exa101-rk external hard drives,,seagate,st902504exa101-rk,44.99,64
896,8080,0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,8080,transcend storejet 640 gb usb 2.0 portable external hard drive ts640gsj25m black transcend ts640gsj25m,computers accessories,,,79.73,65
896,13351,0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,13351,toshiba canvio plus 1 tb usb 3.0 portable external hard drive e05a100pbu3xs black external hard drives toshiba,,,e05a100pbu3xs,95.99,66
1543,10366,0,1543,apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g electronics - general apc be750g 95.88,,,,,10366,apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply batteries chargers accessories apc,,,be450g,55.99,67
88,3269,1,88,balt wheasel easel adjustable melamine dry erase board white stationery & office machinery,,balt,33250,239.88,3269,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white laminating supplies,,mayline,,134.45,68
1718,11835,0,1718,kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,11835,kodak esp 7 all-in-one printer 149.29,all-in-one printers,kodak,1252972,,69
1624,5013,1,1624,hp q3675a image transfer kit hp 194.84,printers,,q3675a,,5013,hewlett packard q3675a image transfer kit for hp color laserjet 4650 hp,cleaning repair,,q3675a,,70
1624,17199,0,1624,hp q3675a image transfer kit hp 194.84,printers,,q3675a,,17199,hp c8555a - c8555a image transfer kit printer accessories hp,,,,290.16,71
614,5969,0,614,atrend-bbox a361-12cp b box series speaker car stereos a361-12cp,,atrend,,56.88,5969,atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch coaxial speakers atrend-bbox,,,a362-12cp,88.85,72
