ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
990,57120,0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,57120,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,1
1531,57120,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,57120,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,2
990,49923,0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,49923,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,3
990,22394,0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,22394,smart cards in electronic commerce,"nt trask , mv meyerstein","bt technology journal ,",1999.0,4
990,10158,0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,10158,trusted third parties in electronic commerce,"pj skevington , tp hart","bt technology journal ,",1997.0,5
1531,47739,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,47739,business data management for business-to-business electronic commerce,"c quix , m schoop , m jeusfeld","sigmod record ,",2002.0,6
234,47739,1,234,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002,47739,business data management for business-to-business electronic commerce,"c quix , m schoop , m jeusfeld","sigmod record ,",2002.0,7
1531,63415,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,63415,electronic commerce,"g doukidis , m themistocleous , w drakos , a",,1998.0,8
1099,63415,0,1099,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,63415,electronic commerce,"g doukidis , m themistocleous , w drakos , a",,1998.0,9
1531,37679,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,37679,electronic commerce,"e turban , j lee , d king , mh chung",,,10
1531,44858,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,44858,atomicity versus anonymity : distributed transactions for electronic commerce,jd tygar,"vldb ,",1998.0,11
1531,30050,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,30050,the electronic commerce trials platform,"pj wittgreffe , c dix","bt technology journal ,",1999.0,12
1531,25262,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,25262,a logical model of trust in electronic commerce,yaohua tan,"electronic markets ,",2000.0,13
