ltable_id,rtable_id,label,left_id,left_name,left_addr,left_city,left_phone,left_type,left_class,right_id,right_name,right_addr,right_city,right_phone,right_type,right_class,id
410,309,0,410,palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,309,` ritz-carlton restaurant ',' 181 peachtree st. ',atlanta,404-659-0400,` french ( classic ) ',91,1
91,309,1,91,` restaurant ritz-carlton atlanta ',' 181 peachtree st. ',atlanta,404/659 -0400,continental,91,309,` ritz-carlton restaurant ',' 181 peachtree st. ',atlanta,404-659-0400,` french ( classic ) ',91,2
410,299,0,410,palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,299,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,3
92,299,0,92,toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,299,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,4
410,184,0,410,palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,184,` white house restaurant ',' 3172 peachtree rd. ne ',atlanta,404-237-7601,diners,719,5
410,303,0,410,palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,303,` la grotta ',' 2637 peachtree rd. ne ',atlanta,404-231-1368,italian,85,6
91,158,0,91,` restaurant ritz-carlton atlanta ',' 181 peachtree st. ',atlanta,404/659 -0400,continental,91,158,frijoleros,' 1031 peachtree st. ne ',atlanta,404-892-8226,tex-mex,692,7
386,158,0,386,bistango,' 1100 peachtree st. ',atlanta,404/724 -0901,mediterranean,386,158,frijoleros,' 1031 peachtree st. ne ',atlanta,404-892-8226,tex-mex,692,8
92,295,0,92,toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,295,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,9
431,132,0,431,` bugsy \ 's diner ',' 3555 las vegas blvd. s ',` las vegas ',702/733 -3111,` coffee shops/diners ',431,132,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666,10
437,132,0,437,` circus circus ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,buffets,437,132,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666,11
446,132,0,446,mikado,' 3400 las vegas blvd. s ',` las vegas ',702/791 -7111,asian,446,132,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666,12
431,139,0,431,` bugsy \ 's diner ',' 3555 las vegas blvd. s ',` las vegas ',702/733 -3111,` coffee shops/diners ',431,139,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673,13
438,139,0,438,'em press court ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7888,asian,438,139,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673,14
431,286,0,431,` bugsy \ 's diner ',' 3555 las vegas blvd. s ',` las vegas ',702/733 -3111,` coffee shops/diners ',431,286,` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7349,southwestern,68,15
437,286,0,437,` circus circus ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,buffets,437,286,` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7349,southwestern,68,16
68,286,1,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,286,` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7349,southwestern,68,17
444,286,0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,286,` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7349,southwestern,68,18
